timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1766190711062,2025-12-20T03:31:51.062000,1778.00,129.91,151.25,161.58,176.86,99.37,128.93,1443.12,1139884.29,640.01,1119.13,143.34,612.42
1766194311062,2025-12-20T04:31:51.062000,1781.14,135.85,140.19,163.08,172.23,99.09,124.19,1432.63,1172518.41,641.42,1072.69,147.92,533.02
1766197911062,2025-12-20T05:31:51.062000,1779.36,132.78,131.33,159.07,176.16,101.82,119.42,1430.25,1203844.61,641.06,970.92,115.92,561.11
1766201511062,2025-12-20T06:31:51.062000,1777.43,133.67,123.44,160.47,172.34,99.97,116.97,1423.18,1133359.14,638.99,966.04,112.58,540.30
1766205111062,2025-12-20T07:31:51.062000,1781.04,134.65,113.70,163.79,175.98,99.65,115.58,1419.88,1159910.92,639.02,1316.27,115.49,508.66
1766208711062,2025-12-20T08:31:51.062000,1783.54,129.52,112.64,159.48,175.61,101.44,110.50,1410.86,1148766.55,637.02,1278.27,120.65,465.74
1766212311062,2025-12-20T09:31:51.062000,1784.26,135.09,111.05,209.13,178.23,98.78,107.44,1415.75,1169554.49,662.72,969.66,106.81,706.63
1766215911062,2025-12-20T10:31:51.062000,1779.17,127.09,108.93,208.84,181.16,99.42,108.17,1416.06,1218312.18,661.16,1258.54,105.73,672.57
1766219511062,2025-12-20T11:31:51.062000,1779.08,132.34,117.83,213.26,176.62,99.93,109.87,1416.15,1155209.99,661.84,1121.38,129.24,693.50
1766223111062,2025-12-20T12:31:51.062000,1780.07,128.17,119.72,206.69,179.72,100.94,117.55,1427.13,1255414.27,657.16,1227.89,125.59,738.81
1766226711062,2025-12-20T13:31:51.062000,1783.85,135.26,128.07,207.58,173.61,99.90,121.91,1434.10,1229662.84,658.25,1142.98,116.46,771.67
1766230311062,2025-12-20T14:31:51.062000,1783.71,132.09,141.70,213.96,173.74,98.72,122.31,1437.77,1222772.58,659.80,1293.28,139.77,785.61
1766233911062,2025-12-20T15:31:51.062000,1787.64,129.75,147.11,213.42,174.92,101.38,127.66,1446.94,1273502.27,660.44,1056.88,160.66,865.80
1766237511062,2025-12-20T16:31:51.062000,1778.62,128.86,159.22,206.78,180.17,99.81,137.23,1457.77,1230204.70,658.10,975.47,160.20,864.60
1766241111062,2025-12-20T17:31:51.062000,1787.71,135.27,167.07,206.21,188.03,100.30,142.70,1460.73,1207069.03,659.94,1004.28,174.40,916.34
1766244711062,2025-12-20T18:31:51.062000,1781.36,134.59,179.02,212.26,191.81,98.24,142.17,1464.88,1188520.79,658.40,1128.56,171.43,953.11
1766248311062,2025-12-20T19:31:51.062000,1782.55,136.02,184.02,206.37,197.33,101.11,145.53,1475.95,1281824.15,659.70,936.74,172.09,989.77
1766251911062,2025-12-20T20:31:51.062000,1789.36,130.02,187.84,208.69,200.32,98.10,152.03,1475.68,1265560.68,662.30,1179.64,199.76,961.49
1766255511062,2025-12-20T21:31:51.062000,1784.73,126.55,188.67,205.10,203.38,100.40,148.59,1476.86,1228595.03,662.68,923.98,198.48,972.67
1766259111062,2025-12-20T22:31:51.062000,1783.11,132.55,189.32,208.06,205.92,98.10,152.25,1477.61,1287860.23,659.16,1151.41,196.82,1005.33
1766262711062,2025-12-20T23:31:51.062000,1782.80,135.00,187.09,212.24,210.46,99.81,148.86,1478.04,1265431.71,661.99,1057.23,191.76,954.29
1766266311062,2025-12-21T00:31:51.062000,1786.20,129.30,175.76,213.60,209.59,99.92,144.71,1470.55,1218734.64,661.38,1312.98,188.72,924.87
1766269911062,2025-12-21T01:31:51.062000,1785.26,128.22,168.40,206.05,204.18,100.21,142.79,1461.84,1198132.52,662.25,898.40,156.73,940.29
1766273511062,2025-12-21T02:31:51.062000,1784.43,132.46,157.83,213.43,210.89,99.40,137.30,1454.75,1225770.40,659.62,1226.88,163.26,851.29
1766277111062,2025-12-21T03:31:51.062000,1789.23,132.54,148.55,213.53,216.85,98.69,130.22,1454.33,1270457.68,657.90,1168.05,161.45,991.57
1766280711062,2025-12-21T04:31:51.062000,1791.33,135.46,142.43,211.53,218.49,98.26,124.65,1440.68,1308850.49,658.13,1040.42,148.01,800.54
1766284311062,2025-12-21T05:31:51.062000,1789.55,129.95,128.50,214.91,210.85,101.89,122.01,1439.47,1209055.41,658.16,992.49,143.27,791.26
1766287911062,2025-12-21T06:31:51.062000,1788.10,132.99,122.79,213.38,209.80,101.73,114.18,1431.50,1311652.83,658.15,909.90,119.91,705.98
1766291511062,2025-12-21T07:31:51.062000,1786.64,132.52,117.73,210.22,204.89,99.78,109.80,1424.94,1336764.23,658.81,1222.16,107.59,687.93
1766295111062,2025-12-21T08:31:51.062000,1787.94,126.44,112.82,211.59,208.63,100.67,180.58,1421.23,1275876.73,657.59,1142.26,98.12,715.37
1766298711062,2025-12-21T09:31:51.062000,1796.33,133.48,112.28,214.51,213.45,100.93,110.72,1424.58,1226890.70,660.76,1014.72,115.66,663.01
1766302311062,2025-12-21T10:31:51.062000,1789.82,128.15,111.93,214.46,211.54,100.17,109.99,1421.58,1341612.96,662.17,1006.88,103.36,682.88
1766305911062,2025-12-21T11:31:51.062000,1796.91,128.71,115.93,210.20,212.14,101.91,111.46,1428.59,1280333.90,657.01,1306.24,125.07,698.85
1766309511062,2025-12-21T12:31:51.062000,1795.07,128.21,119.25,206.62,215.52,101.53,117.78,1432.20,1340161.56,661.86,1292.93,136.20,708.00
1766313111062,2025-12-21T13:31:51.062000,1797.20,134.71,131.49,208.59,213.02,100.90,119.39,1442.85,1353031.78,660.17,1140.46,117.64,743.74
1766316711062,2025-12-21T14:31:51.062000,1792.71,133.08,142.33,206.65,209.70,98.15,123.21,1447.28,1365583.58,660.72,1030.89,135.65,777.75
1766320311062,2025-12-21T15:31:51.062000,1791.00,126.54,151.96,213.83,213.32,100.45,128.40,1459.09,1289509.21,661.53,1181.10,149.25,815.99
1766323911062,2025-12-21T16:31:51.062000,1791.07,133.76,161.04,209.59,205.46,98.96,132.85,1466.89,1341532.80,659.47,973.96,164.92,894.48
1766327511062,2025-12-21T17:31:51.062000,1794.09,129.58,169.08,208.26,213.40,99.80,142.49,1471.01,1338727.11,662.76,969.29,157.24,916.19
1766331111062,2025-12-21T18:31:51.062000,1792.49,134.78,176.47,205.61,219.18,98.99,141.70,1477.93,1314081.03,659.74,1238.89,184.94,928.76
1766334711062,2025-12-21T19:31:51.062000,1796.25,133.04,183.64,212.26,212.95,98.10,149.47,1485.88,1286056.93,657.82,1063.62,199.58,956.43
1766338311062,2025-12-21T20:31:51.062000,1798.85,127.79,191.06,205.13,220.64,99.97,150.67,1486.01,1351449.80,661.14,1074.76,196.00,988.19
1766341911062,2025-12-21T21:31:51.062000,1800.09,126.16,188.49,205.72,220.59,98.39,148.91,1492.04,1280890.54,658.86,1093.33,200.35,979.18
1766345511062,2025-12-21T22:31:51.062000,1799.90,131.71,189.24,208.90,227.07,99.04,150.53,1483.99,1338319.74,658.76,973.53,175.23,1002.38
1766349111062,2025-12-21T23:31:51.062000,1797.40,132.05,184.58,214.40,226.69,98.39,147.59,1483.01,1329225.09,661.15,989.91,173.99,965.15
1766352711062,2025-12-22T00:31:51.062000,1795.80,131.42,180.88,209.44,233.29,100.05,145.42,1482.96,1352588.02,662.82,1029.02,190.85,922.01
1766356311062,2025-12-22T01:31:51.062000,1799.60,128.31,167.51,210.97,231.18,99.88,141.69,1477.40,1373525.91,662.22,1046.03,160.90,932.81
1766359911062,2025-12-22T02:31:51.062000,1799.70,133.96,157.36,210.75,237.42,98.36,134.16,1465.42,1288943.47,660.02,1323.13,162.81,864.16
1766363511062,2025-12-22T03:31:51.062000,1798.28,132.17,147.68,207.99,242.99,99.30,127.74,1464.18,1301168.34,660.76,929.15,163.14,852.71
1766367111062,2025-12-22T04:31:51.062000,1804.95,125.26,139.71,207.55,238.93,98.62,124.55,1455.78,1307272.92,658.48,1250.90,131.16,831.47
1766370711062,2025-12-22T05:31:51.062000,1805.58,131.05,127.27,211.19,234.08,99.99,117.22,1442.88,1419549.07,662.42,1026.38,129.09,792.41
1766374311062,2025-12-22T06:31:51.062000,1799.65,134.50,124.40,207.81,236.41,98.02,55.82,1437.90,1322997.42,659.20,1023.76,114.51,747.96
1766377911062,2025-12-22T07:31:51.062000,1799.15,132.39,113.70,207.89,236.55,100.39,169.71,1434.00,1436875.70,658.83,936.16,127.69,731.74
1766381511062,2025-12-22T08:31:51.062000,1807.93,125.14,111.96,210.62,235.40,100.52,112.98,1430.91,1422380.93,661.14,933.14,106.12,725.56
1766385111062,2025-12-22T09:31:51.062000,1804.02,126.45,109.61,207.72,238.03,101.44,109.49,1434.78,1313512.13,662.17,1054.60,103.46,686.69
1766388711062,2025-12-22T10:31:51.062000,1801.50,128.18,110.72,210.20,236.78,101.37,109.93,1437.21,1367109.42,657.74,1294.09,116.85,700.16
1766392311062,2025-12-22T11:31:51.062000,1808.91,133.40,116.05,213.11,229.25,99.57,112.07,1441.13,1378567.63,660.47,987.12,118.73,694.15
1766395911062,2025-12-22T12:31:51.062000,1806.62,132.80,120.00,206.58,233.98,99.95,112.91,1443.85,1381745.52,662.39,939.02,121.99,734.87
1766399511062,2025-12-22T13:31:51.062000,1807.60,133.65,128.24,209.42,231.44,100.79,117.94,1453.39,1324764.05,658.10,1245.01,141.83,762.79
1766403111062,2025-12-22T14:31:51.062000,1802.46,127.94,141.63,207.34,233.26,98.28,125.42,1460.97,1442398.05,660.94,1152.33,128.45,805.06
1766406711062,2025-12-22T15:31:51.062000,1810.30,128.13,150.21,214.21,229.58,99.68,132.87,1462.25,1388538.66,660.64,1305.22,151.54,836.64
1766410311062,2025-12-22T16:31:51.062000,1812.37,130.78,162.04,214.29,221.59,99.01,137.29,1472.71,1338175.74,657.67,1028.25,151.63,899.06
1766413911062,2025-12-22T17:31:51.062000,1811.92,131.15,172.49,208.26,229.02,101.65,140.09,1477.65,1359155.19,658.75,1156.88,180.43,941.69
1766417511062,2025-12-22T18:31:51.062000,1809.89,132.10,177.72,207.02,233.34,99.53,142.04,1486.07,1404135.99,662.42,949.21,171.92,959.29
1766421111062,2025-12-22T19:31:51.062000,1813.91,127.70,182.54,209.71,225.74,101.18,149.84,1496.69,1433443.40,662.31,1218.91,170.90,976.07
1766424711062,2025-12-22T20:31:51.062000,1809.46,130.32,190.19,214.21,231.61,98.91,148.38,1493.80,1440282.22,662.46,1038.64,199.84,970.18
1766428311062,2025-12-22T21:31:51.062000,1807.32,124.04,188.47,209.27,236.51,101.14,152.08,1500.27,1373328.67,659.11,1024.25,194.47,1005.91
1766431911062,2025-12-22T22:31:51.062000,1813.20,133.79,189.96,210.51,238.24,98.45,151.40,1493.43,1420299.74,662.26,1011.24,196.64,960.36
1766435511062,2025-12-22T23:31:51.062000,1815.88,131.39,186.58,208.47,245.98,100.47,86.37,1496.20,1428801.21,659.00,929.79,182.92,996.98
1766439111062,2025-12-23T00:31:51.062000,1806.54,130.17,176.36,211.09,246.80,98.63,146.64,1491.47,1420556.45,662.16,1272.32,185.37,957.55
1766442711062,2025-12-23T01:31:51.062000,1808.67,127.60,167.45,212.55,250.00,101.24,140.96,1485.75,1446135.48,660.91,1102.94,183.89,931.88
1766446311062,2025-12-23T02:31:51.062000,1817.00,131.15,159.12,209.98,247.11,98.61,134.12,1476.51,1516534.54,660.04,1199.11,155.27,899.94
1766449911062,2025-12-23T03:31:51.062000,1808.22,124.08,149.09,214.48,243.51,100.23,131.05,1469.78,1513873.54,662.05,1100.88,160.02,851.10
1766453511062,2025-12-23T04:31:51.062000,1815.19,133.37,140.45,207.67,238.42,99.07,125.23,1463.10,1482947.30,658.00,1320.46,130.45,833.77
1766457111062,2025-12-23T05:31:51.062000,1815.13,125.21,127.94,214.91,243.62,99.00,122.19,1453.70,1440090.27,662.43,974.66,136.23,744.60
1766460711062,2025-12-23T06:31:51.062000,1818.64,132.71,122.57,206.79,236.88,100.17,113.62,1450.83,1503882.26,662.73,1013.51,107.10,739.96
1766464311062,2025-12-23T07:31:51.062000,1819.58,124.91,117.05,207.25,239.76,99.25,111.76,1447.93,1424284.19,660.43,984.26,103.37,728.31
1766467911062,2025-12-23T08:31:51.062000,1810.88,132.24,111.77,208.93,237.48,98.41,107.80,1439.95,1507747.07,661.04,1190.59,117.79,689.00
1766471511062,2025-12-23T09:31:51.062000,1818.81,128.54,108.74,214.29,233.88,98.92,107.72,1444.03,1512143.93,661.74,938.10,98.34,703.50
1766475111062,2025-12-23T10:31:51.062000,1818.52,127.95,112.46,212.80,233.81,98.13,111.40,1445.97,1464276.06,662.17,1308.98,120.33,707.70
1766478711062,2025-12-23T11:31:51.062000,1817.76,129.58,112.66,210.97,228.97,99.38,110.65,1451.24,1489713.67,660.58,1017.27,121.37,708.28
1766482311062,2025-12-23T12:31:51.062000,1820.14,126.58,118.92,211.79,231.42,98.90,113.17,1451.68,1495670.23,662.71,1051.72,123.81,762.45
1766485911062,2025-12-23T13:31:51.062000,1817.78,129.27,128.58,205.31,227.56,99.25,122.20,1463.03,1432261.87,658.13,1196.32,143.58,754.17
1766489511062,2025-12-23T14:31:51.062000,1816.11,132.09,141.34,207.35,234.70,98.41,126.98,1463.04,1550803.94,661.50,1160.98,138.89,797.18
1766493111062,2025-12-23T15:31:51.062000,1817.39,132.78,147.79,212.24,242.64,98.04,127.05,1473.46,1554727.34,660.37,1313.10,150.54,832.20
1766496711062,2025-12-23T16:31:51.062000,1815.48,127.41,161.37,213.59,243.37,98.93,137.02,1486.15,1448060.31,659.48,1177.42,162.33,889.48
1766500311062,2025-12-23T17:31:51.062000,1821.87,126.47,167.53,210.07,246.41,100.77,142.09,1491.93,1524610.42,657.36,1005.02,182.70,942.18
1766503911062,2025-12-23T18:31:51.062000,1823.49,127.14,179.12,209.45,250.00,99.84,144.73,1500.51,1547290.47,660.81,1357.38,190.55,921.59
1766507511062,2025-12-23T19:31:51.062000,1816.78,128.39,187.37,211.26,245.93,100.30,150.04,1499.83,1588660.30,660.94,1061.12,194.14,1000.13
1766511111062,2025-12-23T20:31:51.062000,1824.56,125.33,186.20,213.95,239.40,98.31,148.25,1506.33,1603079.93,662.30,1255.28,187.60,967.25
1766514711062,2025-12-23T21:31:51.062000,1819.76,129.62,189.43,214.92,237.74,101.62,149.22,1509.19,1527480.86,657.35,1268.30,199.93,979.51
1766518311062,2025-12-23T22:31:51.062000,1824.74,125.93,186.33,212.04,232.08,101.61,146.48,1506.56,1492721.54,662.53,1251.99,179.73,961.08
1766521911062,2025-12-23T23:31:51.062000,1818.07,131.76,187.51,210.98,238.80,101.95,150.14,1500.73,1512258.37,662.31,1236.45,195.34,976.82
1766525511062,2025-12-24T00:31:51.062000,1824.84,123.87,179.88,208.75,234.20,101.68,144.81,1502.87,1492159.70,658.04,1257.36,181.49,944.18
1766529111062,2025-12-24T01:31:51.062000,1824.73,126.62,168.47,205.15,231.64,98.31,142.07,1494.07,1536400.95,660.94,1039.17,156.71,900.96
1766532711062,2025-12-24T02:31:51.062000,1822.92,129.64,158.64,206.28,230.42,101.11,132.45,1488.40,1498394.43,660.70,931.53,165.12,888.72
1766536311062,2025-12-24T03:31:51.062000,1829.34,131.62,151.67,212.02,225.85,99.78,130.93,1483.66,1616958.10,661.44,1322.56,145.71,840.32
1766539911062,2025-12-24T04:31:51.062000,1828.46,125.08,137.15,211.63,225.83,99.43,126.69,1473.78,1636604.60,661.32,1075.82,132.35,941.31
1766543511062,2025-12-24T05:31:51.062000,1822.53,128.01,128.44,212.91,221.87,100.72,119.48,1462.24,1621480.97,662.63,1252.45,137.16,750.73
1766547111062,2025-12-24T06:31:51.062000,1822.67,123.53,120.83,213.68,217.47,101.05,113.79,1460.06,1616895.28,659.79,1043.35,116.33,762.14
1766550711062,2025-12-24T07:31:51.062000,1826.80,123.65,112.67,206.90,217.88,98.13,113.94,1458.33,1659521.11,661.76,948.58,101.98,701.17
1766554311062,2025-12-24T08:31:51.062000,1824.32,130.80,111.72,208.47,213.05,100.79,108.74,1453.58,1595338.07,661.44,963.11,117.57,687.33
1766557911062,2025-12-24T09:31:51.062000,1824.74,125.27,111.03,212.85,206.63,101.60,108.91,1452.85,1541338.38,661.12,1005.37,121.67,707.20
1766561511062,2025-12-24T10:31:51.062000,1832.38,123.83,110.19,214.59,202.25,100.82,107.82,1457.22,1585947.38,659.15,1070.08,113.56,697.26
1766565111062,2025-12-24T11:31:51.062000,1829.17,129.58,115.39,212.72,201.37,98.76,112.05,1459.70,1540847.46,662.46,1288.59,125.13,686.73
1766568711062,2025-12-24T12:31:51.062000,1831.77,126.21,122.43,211.27,204.11,100.35,117.91,1458.78,1673399.75,659.72,1108.70,135.80,842.22
1766572311062,2025-12-24T13:31:51.062000,1833.56,122.57,131.84,213.02,205.78,101.50,120.44,1470.69,1624733.51,657.72,1356.23,122.14,797.00
1766575911062,2025-12-24T14:31:51.062000,1834.11,125.62,140.80,212.20,203.78,99.22,127.05,1476.38,1687313.76,661.44,993.11,148.01,801.88
1766579511062,2025-12-24T15:31:51.062000,1834.62,129.80,148.60,206.67,209.92,100.77,131.53,1483.76,1643629.82,661.05,1352.51,135.09,838.58
1766583111062,2025-12-24T16:31:51.062000,1826.87,122.47,162.37,209.82,203.22,100.28,134.05,1490.45,1581146.58,661.25,1333.53,163.88,871.51
1766586711062,2025-12-24T17:31:51.062000,1833.83,129.56,168.28,206.78,205.20,101.87,141.38,1503.10,1620328.41,662.55,1283.39,161.43,924.46
1766590311062,2025-12-24T18:31:51.062000,1830.90,128.42,176.90,209.93,209.45,100.86,146.24,1510.64,1702738.45,659.27,1136.44,191.36,1042.75
1766593911062,2025-12-24T19:31:51.062000,1837.51,130.90,185.84,209.02,204.68,99.42,148.86,1508.80,1622294.85,661.56,1179.14,179.45,947.98
1766597511062,2025-12-24T20:31:51.062000,1833.34,131.40,186.44,207.40,200.90,98.82,149.88,1514.16,1624732.21,661.10,1017.43,196.91,983.80
1766601111062,2025-12-24T21:31:51.062000,1837.21,125.52,192.04,208.45,207.07,99.31,149.60,1520.15,1681033.29,657.41,1081.42,187.61,1022.63
1766604711062,2025-12-24T22:31:51.062000,1833.72,125.24,187.83,214.13,208.58,99.23,149.18,1515.44,1605879.38,659.12,1173.92,178.13,1007.94
1766608311062,2025-12-24T23:31:51.062000,1839.63,130.80,186.79,209.47,202.36,98.30,146.62,1513.22,1588151.25,657.03,1090.73,180.45,997.09
1766611911062,2025-12-25T00:31:51.062000,1836.58,129.14,176.78,214.75,203.97,98.70,142.94,1513.30,1681636.03,661.30,914.63,186.22,931.38
1766615511062,2025-12-25T01:31:51.062000,1832.75,122.06,169.13,213.38,210.90,99.44,140.05,1507.10,1619467.34,660.49,1293.56,165.49,942.30
1766619111062,2025-12-25T02:31:51.062000,1833.90,131.28,161.98,205.68,205.62,98.95,134.22,1499.28,1640751.27,657.40,1205.04,145.56,912.19
1766622711062,2025-12-25T03:31:51.062000,1835.79,123.50,149.74,207.45,212.12,98.28,130.96,1487.88,1684046.85,662.86,1043.86,141.83,839.00
1766626311062,2025-12-25T04:31:51.062000,1833.48,126.15,141.96,213.07,206.00,101.72,52.47,1481.19,1685259.55,660.70,1161.62,129.74,804.77
1766629911062,2025-12-25T05:31:51.062000,1835.96,130.51,127.43,210.50,210.24,98.51,119.90,1476.78,1623672.07,657.27,1031.55,128.29,743.38
1766633511062,2025-12-25T06:31:51.062000,1842.52,130.66,124.67,208.18,207.55,101.30,116.42,1466.58,1729501.73,657.68,966.60,107.79,760.41
1766637111062,2025-12-25T07:31:51.062000,1837.10,126.43,116.64,213.62,209.46,100.65,111.49,1467.68,1645369.31,659.98,1046.32,127.29,735.25
1766640711062,2025-12-25T08:31:51.062000,1840.92,122.18,112.98,206.35,205.24,98.30,111.77,1460.40,1781808.40,658.55,1343.51,96.90,688.31
1766644311062,2025-12-25T09:31:51.062000,1839.56,125.10,107.36,157.81,198.24,99.94,110.52,1458.53,1719633.67,678.74,1035.99,111.54,491.83
1766647911062,2025-12-25T10:31:51.062000,1840.82,130.78,112.27,161.38,203.62,101.43,111.55,1465.51,1738113.41,680.88,1011.48,111.60,468.57
1766651511062,2025-12-25T11:31:51.062000,1842.92,122.63,116.04,163.34,202.30,100.61,110.36,1469.32,1638434.39,681.29,920.74,119.25,502.53
1766655111062,2025-12-25T12:31:51.062000,1839.39,122.52,120.51,156.79,199.66,99.20,115.12,1469.32,1804602.58,679.60,1334.02,134.86,522.63
1766658711062,2025-12-25T13:31:51.062000,1845.96,130.00,127.96,159.23,201.67,98.74,122.14,1478.79,1677801.41,680.79,1050.79,119.04,512.86
1766662311062,2025-12-25T14:31:51.062000,1843.73,125.22,138.20,162.44,204.21,101.93,122.82,1487.96,1744559.15,678.14,974.05,134.67,553.66
1766665911062,2025-12-25T15:31:51.062000,1839.32,121.97,150.71,158.37,198.44,98.45,131.23,1494.52,1827543.78,678.28,918.59,137.79,599.98
1766669511062,2025-12-25T16:31:51.062000,1843.71,124.27,162.49,157.42,193.74,100.28,133.22,1501.81,1763898.38,682.10,982.65,147.84,612.63
1766673111062,2025-12-25T17:31:51.062000,1845.03,126.55,171.60,160.67,200.91,101.18,138.92,1508.04,1820518.50,678.76,1341.18,181.19,625.60
1766676711062,2025-12-25T18:31:51.062000,1842.14,123.33,180.68,159.68,200.69,99.72,145.91,1519.14,1669026.43,678.01,1129.95,172.39,665.27
1766680311062,2025-12-25T19:31:51.062000,1841.46,121.71,183.33,162.43,200.44,101.23,209.39,1525.66,1681346.63,681.56,1231.05,173.73,697.38
1766683911062,2025-12-25T20:31:51.062000,1840.54,127.30,191.14,162.12,194.68,101.46,148.54,1524.02,1701650.16,677.68,930.54,200.45,688.73
1766687511062,2025-12-25T21:31:51.062000,1849.08,120.58,187.55,162.46,194.31,98.53,150.44,1526.27,1805859.62,679.69,920.27,180.76,709.21
1766691111062,2025-12-25T22:31:51.062000,1847.49,121.28,187.37,162.06,198.34,98.62,149.12,1525.25,1839436.43,679.18,1056.32,188.16,784.22
1766694711062,2025-12-25T23:31:51.062000,1846.91,120.40,185.42,160.97,192.35,98.10,146.50,1523.05,1765251.75,680.62,1358.74,192.66,682.63
1766698311062,2025-12-26T00:31:51.062000,1846.80,128.46,177.60,160.60,198.10,99.16,144.69,1517.36,1797273.03,682.67,1068.88,183.61,688.05
1766701911062,2025-12-26T01:31:51.062000,1843.14,128.82,167.38,155.84,191.65,100.38,138.96,1511.86,1840831.74,678.59,942.66,170.70,658.23
1766705511062,2025-12-26T02:31:51.062000,1847.47,123.85,158.44,155.71,192.10,98.84,135.40,1505.38,1793774.01,681.68,1327.38,167.43,642.03
1766709111062,2025-12-26T03:31:51.062000,1845.20,121.71,147.53,162.17,197.11,100.59,132.79,1500.68,1764098.94,679.16,1147.65,139.05,595.96
1766712711062,2025-12-26T04:31:51.062000,1852.11,123.83,139.92,155.00,198.17,99.49,122.17,1490.01,1861841.86,681.66,1284.17,129.31,579.69
1766716311062,2025-12-26T05:31:51.062000,1854.81,123.17,127.59,159.22,197.02,100.74,117.68,1486.09,1736083.68,679.54,1263.65,137.03,531.46
1766719911062,2025-12-26T06:31:51.062000,1851.23,126.88,121.97,162.01,196.26,100.88,115.41,1480.56,1842739.12,680.84,1038.87,109.09,492.42
1766723511062,2025-12-26T07:31:51.062000,1851.67,127.80,114.12,164.72,201.99,99.87,109.86,1475.65,1813015.14,681.62,1367.93,128.10,476.87
1766727111062,2025-12-26T08:31:51.062000,1851.44,126.27,113.82,164.18,194.48,100.25,109.09,1473.84,1806637.33,680.19,1376.80,106.54,502.59
